case,instance_id,family,universe,dimension,rank,k,gamma_scale,gamma,regime,constraint_count,constraint_names,instance_provenance,paper_returns_used,seed,target_iterations,tolerance,feasibility_tolerance,max_iterations,time_limit,threads,commercial_log,reference_tolerance,effective_commercial_tolerance,pdhg_check_interval,pdhg_min_epoch,pdhg_max_epoch,fista_initial_lipschitz,fista_backtracking_factor,fista_step_growth,fista_line_search_tolerance,fista_adaptive_restart,fista_history_interval,fista_prox_tolerance,fista_prox_max_iterations,fista_max_backtracks,backend,variant,pava,status,objective,safe_dual_bound,certificate_verified,anchor_safe_gap,iterations,residual,relative_residual,line_search_backtracks,restarts,gradient_evaluations,prox_calls,pava_calls,prox_scalar_evaluations,dual_bound_evaluations,initial_lipschitz,final_lipschitz,budget_value,linear_row_violation,nonnegativity_violation,upper_box_violation,perspective_budget_violation,maximum_violation,primal_feasible,solve_seconds,total_seconds,wrapper_seconds,reference_backend,reference_objective,safe_dual_gap_to_reference,safe_dual_relative_gap_to_reference,objective_error_to_reference,feasible_objective_gap_to_reference
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,fixed,full_sort,iteration_limit,-0.0023358061673439037,-0.0023014151065802835,True,0.004142055570590018,5000,3.713366751269821e-05,0.00122699037253076,0,0,,,5101,,101,,,0.9961941765657163,0.003805823434283706,0.0,0.0,0.0,0.003805823434283706,False,1.9108464160235599,1.9117418740643188,1.9166943340096623,gurobi.python,-0.0023012488292146766,1.6627736560683934e-07,1.6627736560683934e-07,-3.455733812922704e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,fixed,partial_sort,iteration_limit,-0.002335806167343902,-0.0023014151065802835,True,0.004142055570590018,5000,3.713366751269824e-05,0.0012269903725307563,0,0,,,5101,,101,,,0.9961941765657165,0.003805823434283484,0.0,0.0,0.0,0.003805823434283484,False,1.160020750015974,1.1606310000061058,1.1618939579930156,gurobi.python,-0.0023012488292146766,1.6627736560683934e-07,1.6627736560683934e-07,-3.4557338129225304e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,fixed-restart,full_sort,iteration_limit,-0.002335805967271263,-0.0023014151046543427,True,0.004142055568664077,5000,3.7133451533751055e-05,0.00122698323603963,0,7,,,5101,,101,,,0.9961941987054197,0.003805801294580302,0.0,0.0,0.0,0.003805801294580302,False,1.870824875019025,1.8714390830136836,1.8727144169970416,gurobi.python,-0.0023012488292146766,1.6627543966609565e-07,1.6627543966609565e-07,-3.455713805658629e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,fixed-restart,partial_sort,iteration_limit,-0.002335805967271277,-0.0023014151046543444,True,0.004142055568664079,5000,3.7133451533750865e-05,0.0012269832360396191,0,7,,,5101,,101,,,0.9961941987054184,0.0038058012945816344,0.0,0.0,0.0,0.0038058012945816344,False,1.1766402079956606,1.1772439579945058,1.178400083037559,gurobi.python,-0.0023012488292146766,1.6627543966783037e-07,1.6627543966783037e-07,-3.455713805660017e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,linesearch,full_sort,iteration_limit,-0.0023170034989569866,-0.0023012834393379947,True,0.004141923903347729,5000,1.68855127681105e-05,0.0005579400848201155,16452,0,,,5101,,101,,,0.9982694279993114,0.0017305720006886016,0.0,0.0,0.0,0.0017305720006886016,False,2.17352574999677,2.1741258749971166,2.1754572089994326,gurobi.python,-0.0023012488292146766,3.461012331807192e-08,3.461012331807192e-08,-1.575466974230999e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,linesearch,partial_sort,iteration_limit,-0.0023170034989569935,-0.0023012834393380055,True,0.00414192390334774,5000,1.6885512768112176e-05,0.0005579400848201688,16452,0,,,5101,,101,,,0.998269427999311,0.0017305720006890457,0.0,0.0,0.0,0.0017305720006890457,False,1.4799604160361923,1.4805753320688382,1.4817315000109375,gurobi.python,-0.0023012488292146766,3.4610123328913944e-08,3.4610123328913944e-08,-1.575466974231693e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,linesearch-restart,full_sort,iteration_limit,-0.0023170036861468873,-0.002301283442165474,True,0.004141923906175208,5000,1.6885694435004436e-05,0.0005579460875541518,16453,8,,,5101,,101,,,0.9982694073928353,0.0017305926071646827,0.0,0.0,0.0,0.0017305926071646827,False,2.160416082944721,2.1610186239122413,2.162374124978669,gurobi.python,-0.0023012488292146766,3.4612950797208164e-08,3.4612950797208164e-08,-1.5754856932210723e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,linesearch-restart,partial_sort,iteration_limit,-0.00231700368614687,-0.002301283442165475,True,0.00414192390617521,5000,1.6885694435005276e-05,0.0005579460875541774,16453,8,,,5101,,101,,,0.9982694073928371,0.0017305926071629063,0.0,0.0,0.0,0.0017305926071629063,False,1.479526957962662,1.4801280829124153,1.4812800840009004,gurobi.python,-0.0023012488292146766,3.4612950798509207e-08,3.4612950798509207e-08,-1.5754856932193376e-05,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,metric-linesearch-restart,full_sort,iteration_limit,-0.002301269765247093,-0.0023012493776738835,True,0.004141889841683618,5000,2.5823991819019546e-07,8.532900589852817e-06,16444,13,,,5101,,101,,,0.9999977089189529,2.2910810471010734e-06,0.0,0.0,0.0,2.2910810471010734e-06,False,2.214536915998906,2.2151342909783125,2.216395666997414,gurobi.python,-0.0023012488292146766,5.484592068699667e-10,5.484592068699667e-10,-2.0936032416388195e-08,
historical-sp500-n499-r50-k10-g100-unconstrained,historical-sp500-n499-r50-k10-g100-unconstrained-deterministic_synthetic_factor_generator-seed7,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,1,budget,deterministic_synthetic_factor_generator,False,7,100,1e-08,1e-08,5000,30.0,1,False,1e-10,1e-10,50,100,2000,,2.0,1.1,1e-12,True,25,1e-10,100,60,pdhg,metric-linesearch-restart,partial_sort,iteration_limit,-0.0023012697652470757,-0.0023012493776738865,True,0.004141889841683621,5000,2.582399179042667e-07,8.532900580404974e-06,16444,13,,,5101,,101,,,0.9999977089189547,2.2910810453247166e-06,0.0,0.0,0.0,2.2910810453247166e-06,False,1.5049787089810707,1.5055848750052974,1.5068033750285394,gurobi.python,-0.0023012488292146766,5.484592099057328e-10,5.484592099057328e-10,-2.093603239904096e-08,
