scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,fista_dual_fista,10,3,5,1100017,0,gap_limit,0.21068249999916588,0.0026175999992119614,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100017,0,gap_limit,0.14797560000079102,0.0026456999985384755,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100017,0,optimal,0.038654500000120606,0.03811599999971804,-0.006699887282997769,2.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100017,0,optimal,0.037098299999343,0.036518099999739206,-0.006699887282997769,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100018,1,gap_limit,0.15129439999873284,0.0026051999993796926,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100018,1,gap_limit,0.13125790000049165,0.0025789000010263408,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100018,1,optimal,0.028490299999248236,0.02790359999926295,-0.007064389416344264,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100018,1,optimal,0.020351600000140024,0.019782899998972425,-0.007064389416344264,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100019,2,gap_limit,0.22173949999887554,0.002526399999624118,-0.006852060334399101,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100019,2,gap_limit,0.14230329999918467,0.0024166999992303317,-0.006852060334399101,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100019,2,optimal,0.04030810000040219,0.03765420000127051,-0.006852060334399101,2.0,4,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100019,2,optimal,0.03360449999854609,0.033073000000513275,-0.006852060334399101,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100020,3,gap_limit,0.1432838000000629,0.0025258999994548503,-0.006694285372880953,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100020,3,gap_limit,0.13503730000047653,0.00254280000081053,-0.006694285372880953,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100020,3,optimal,0.0396798999991006,0.0390306999997847,-0.006694285372880953,1.0,5,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100020,3,optimal,0.02027509999970789,0.019717600000149105,-0.006694285372880953,0,1,,,exact_binary_perspective_misocp
