scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,fista_dual_fista,10,3,5,1100017,0,gap_limit,0.2946209000001545,0.002636100001836894,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100017,0,gap_limit,0.15029510000022128,0.0026733000013337005,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100017,0,optimal,0.18467130000135512,0.038352100000338396,-0.006699887282997769,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100017,0,optimal,0.17614699999830918,0.03394000000116648,-0.006699887282997769,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100018,1,gap_limit,0.1505673999999999,0.002476999998179963,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100018,1,gap_limit,0.13451209999766434,0.0033427000016672537,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100018,1,optimal,0.15917289999924833,0.02761350000218954,-0.007064389416344264,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100018,1,optimal,0.15591270000004442,0.013630800000100862,-0.007064389416344264,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100019,2,gap_limit,0.22340410000106203,0.0025253999992855825,-0.006852060334399101,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100019,2,gap_limit,0.14981840000109514,0.0028197999999974854,-0.006852060334399101,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100019,2,optimal,0.1955102000029001,0.041645199999038596,-0.006852060334399101,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100019,2,optimal,0.18711399999665446,0.032765400002972456,-0.006852060334399101,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100020,3,gap_limit,0.1801183999996283,0.0029084999987389892,-0.006694285372880953,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100020,3,gap_limit,0.1403929000007338,0.002515000000130385,-0.006694285372880953,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100020,3,optimal,0.16713489999892772,0.02989779999916209,-0.006694285372880953,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100020,3,optimal,0.15264569999999367,0.014430900002480485,-0.006694285372880953,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100021,4,gap_limit,0.16258400000151596,0.002591500000562519,-0.006451317961914611,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100021,4,gap_limit,0.3042833999970753,0.0031892000006337184,-0.006451317961914611,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100021,4,optimal,0.17962769999940065,0.029918000000179745,-0.006451317961914611,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100021,4,optimal,0.1585997000001953,0.014282899999670917,-0.006451317961914611,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100022,5,gap_limit,0.15804879999996047,0.002588100000139093,-0.00661355484208191,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100022,5,gap_limit,0.14021040000079665,0.0025464000027568545,-0.00661355484208191,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100022,5,optimal,0.18129699999917648,0.03325169999880018,-0.00661355484208191,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100022,5,optimal,0.15653849999944214,0.015084999999089632,-0.00661355484208191,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100023,6,gap_limit,0.15063630000076955,0.002590699998108903,-0.006831679724292737,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100023,6,gap_limit,0.2447329999995418,0.0034327000030316412,-0.006831679724292737,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100023,6,optimal,0.1816346000014164,0.02810700000190991,-0.006831679724292737,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100023,6,optimal,0.15753340000082972,0.016184500000235857,-0.006831679724292737,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100024,7,gap_limit,0.18237450000015087,0.002629200000228593,-0.006844602262201253,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100024,7,gap_limit,0.14095710000037798,0.002565300001151627,-0.006844602262201253,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100024,7,optimal,0.1667501000010816,0.030291200000647223,-0.006844602262201253,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100024,7,optimal,0.15190920000168262,0.01502720000280533,-0.006844602262201253,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100025,8,gap_limit,0.25325969999903464,0.008118800000374904,-0.0058729835426481565,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100025,8,gap_limit,0.153765500002919,0.002841400000761496,-0.0058729835426481565,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100025,8,optimal,0.1754688000000897,0.02920540000195615,-0.0058729835426481565,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100025,8,optimal,0.155755700001464,0.01411549999829731,-0.0058729835426481565,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,10,3,5,1100026,9,gap_limit,0.15720389999842155,0.0025153999995382037,-0.006218765561956181,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100026,9,gap_limit,0.13651930000196444,0.002567200001067249,-0.006218765561956181,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100026,9,optimal,0.16270850000000792,0.030438499998126645,-0.006218765561956181,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,10,3,5,1100026,9,optimal,0.1422071999986656,0.014187699998728931,-0.006218765561956181,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200017,0,gap_limit,0.36533609999969485,0.0027466999999887776,-0.004989815807083622,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200017,0,gap_limit,0.17595879999862518,0.002513600000384031,-0.004989815807083622,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200017,0,optimal,0.24829950000275858,0.08001389999844832,-0.004989815807083622,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200017,0,optimal,0.22508300000117742,0.049924300001293886,-0.004989815807083622,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200018,1,gap_limit,0.2785555000009481,0.002716599999985192,-0.005039446965353397,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200018,1,gap_limit,0.17009709999911138,0.0027398000020184554,-0.005039446965353397,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200018,1,optimal,0.23601899999994203,0.06656470000234549,-0.005039446965353397,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200018,1,optimal,0.22067709999828367,0.05665779999981169,-0.005039446965353397,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200019,2,gap_limit,0.3721750000004249,0.0026862999984587077,-0.00524293990273552,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200019,2,gap_limit,0.17321929999889107,0.002769599999737693,-0.00524293990273552,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200019,2,optimal,0.24586269999781507,0.07561560000249301,-0.00524293990273552,2.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200019,2,optimal,0.2231735999994271,0.05462209999677725,-0.00524293990273552,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200020,3,gap_limit,0.28032940000048256,0.0027317999993101694,-0.005271642843915627,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200020,3,gap_limit,0.16310999999768683,0.002536099997087149,-0.005271642843915627,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200020,3,optimal,0.226998399997683,0.0618968999988283,-0.005271642843915627,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200020,3,optimal,0.2202608000006876,0.05168319999938831,-0.005271642843915627,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200021,4,gap_limit,0.34791190000032657,0.0026749000026029535,-0.0052126759777812,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200021,4,gap_limit,0.17047610000008717,0.002552900001319358,-0.0052126759777812,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200021,4,optimal,0.2531109000010474,0.08267540000088047,-0.0052126759777812,4.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200021,4,optimal,0.21942879999915021,0.05841820000205189,-0.0052126759777812,5,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200022,5,gap_limit,0.19056089999867254,0.002492399999027839,-0.005138771133338934,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200022,5,gap_limit,0.150391999999556,0.0025224999990314245,-0.005138771133338934,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200022,5,optimal,0.20749290000094334,0.06047200000102748,-0.005138771133338934,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200022,5,optimal,0.16878920000090147,0.018148999999539228,-0.005138771133338934,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200023,6,gap_limit,0.4325327999977162,0.0026199999992968515,-0.004956314153079403,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200023,6,gap_limit,0.16772860000128276,0.0025089000009757,-0.004956314153079403,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200023,6,optimal,0.2513414000022749,0.08172279999780585,-0.004956314153079403,3.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200023,6,optimal,0.22904040000139503,0.055722199998854194,-0.004956314153079403,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200024,7,gap_limit,0.3777466999999888,0.0036059999983990565,-0.004808127952263937,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200024,7,gap_limit,0.16652590000012424,0.0025924000001396053,-0.004808127952263937,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200024,7,optimal,0.23664439999993192,0.07397469999705208,-0.004808127952263937,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200024,7,optimal,0.21920160000081523,0.053476300003239885,-0.004808127952263937,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200025,8,gap_limit,0.2000012999997125,0.002595999998447951,-0.0051939440057441055,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,20,3,10,1200025,8,gap_limit,0.15491670000119484,0.0026179000014963094,-0.0051939440057441055,0,0,,,initial_incumbent
large_k,bnb,gurobi,20,3,10,1200025,8,optimal,0.21050040000045556,0.04852459999892744,-0.0051939440057441055,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
large_k,bnb,mosek,20,3,10,1200025,8,optimal,0.17808340000192402,0.018025500001385808,-0.0051939440057441055,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
large_k,bnb,fista_dual_fista,20,3,10,1200026,9,gap_limit,0.47620979999919655,0.0025549000019964296,-0.0051702993667332095,0,0,,,initial_incumbent
