scenario,experiment,method,dimension,k,rank,elapsed_seconds,elapsed_seconds_std,solver_seconds,solver_seconds_std,valid_elapsed_runs,seed_runs,status_counts
large_k,bnb,fista_dual_fista,10,3,5,0.19128180000006978,0.04706915300615336,0.0031580699996993644,0.0016573536728325745,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,10,3,5,0.16954872000023896,0.054462826145727936,0.002849300001253141,0.00033090498668325883,10,10,gap_limit:10
large_k,bnb,gurobi,10,3,5,0.1753976000003604,0.010721127328167912,0.031872040000234844,0.004371509368727817,10,10,optimal:10
large_k,bnb,mosek,10,3,5,0.1594363099997281,0.012180290174116098,0.018364990000554825,0.007527731748438347,10,10,optimal:10
large_k,bnb,fista_dual_fista,20,3,10,0.33213593999971636,0.08884213082794513,0.0027425599997513927,0.00029805630700195933,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,20,3,10,0.16726748999972188,0.00867866471497923,0.002621540000109235,0.00011857722549435062,10,10,gap_limit:10
large_k,bnb,gurobi,20,3,10,0.23766209000059463,0.01698935298954892,0.0712287499998638,0.01085016960466534,10,10,optimal:10
large_k,bnb,mosek,20,3,10,0.2131486500002211,0.020222032234394487,0.046661930000482243,0.014524650020647786,10,10,optimal:10
large_k,bnb,fista_dual_fista,30,3,15,0.37963029999991704,0.10642004078469987,0.010065539999777684,0.018002332978127165,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,30,3,15,0.20337878999998793,0.0392506687809663,0.009920230000716401,0.016213986247576292,10,10,gap_limit:10
large_k,bnb,gurobi,30,3,15,0.31303578999977616,0.034524396514572134,0.13802734999990207,0.021076009437523753,10,10,optimal:10
large_k,bnb,mosek,30,3,15,0.26576319000014337,0.03477807397674135,0.09319959999957064,0.02592229031391718,10,10,optimal:10
large_k,bnb,fista_dual_fista,50,3,25,0.4699636500001361,0.057051926630317516,0.003003069999977015,0.0005451005636328204,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,50,3,25,0.20006683000028716,0.021728130495503782,0.0027930999996897297,0.0002645197417447432,10,10,gap_limit:10
large_k,bnb,gurobi,50,3,25,0.5349280300000828,0.04117920950473737,0.34230696999948124,0.03259704832593408,10,10,optimal:10
large_k,bnb,mosek,50,3,25,0.3705596400010108,0.030818114725086925,0.1838915199998155,0.025835760627308798,10,10,optimal:10
large_k,bnb,fista_dual_fista,100,5,50,0.5961866199999349,0.09996472192117628,0.0030617799991887297,0.0005165623413918968,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,100,5,50,0.24580814000037207,0.04521931736346296,0.0033163299998705043,0.0008722751054251912,10,10,gap_limit:10
large_k,bnb,gurobi,100,5,50,1.3839376799998717,0.17834314119035902,1.136674070000663,0.15639985893013805,10,10,optimal:9|time_limit:1
large_k,bnb,mosek,100,5,50,0.96606522000111,0.305022847146358,0.7421971000003396,0.2729786115395573,10,10,optimal:9|time_limit:1
large_k,bnb,fista_dual_fista,300,15,50,0.7000415100006648,0.0651643393212987,0.003331830000388436,0.0004454366212341234,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,300,15,50,0.2587970899996435,0.015309194475120965,0.0032149199996638345,0.0003765374752860789,10,10,gap_limit:10
large_k,bnb,gurobi,300,15,50,1.8057266100000562,0.03441374016554718,1.537074500000017,0.01152899217503018,10,10,time_limit:10
large_k,bnb,mosek,300,15,50,1.9464729900002566,0.1754948614190369,1.6838941600002726,0.16558333429206853,10,10,time_limit:10
large_k,bnb,fista_dual_fista,1000,50,50,2.5825974200000927,0.6869786147518805,0.004958769999575452,0.000628435696219951,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,1000,50,50,0.4318351000008988,0.07584653344483562,0.004602040000463603,0.0004904521303315132,10,10,gap_limit:10
large_k,bnb,gurobi,1000,50,50,1.9666432300000452,0.03666779628597069,1.5681676699998206,0.009978739795025842,10,10,time_limit:10
large_k,bnb,mosek,1000,50,50,1.6384666499998275,0.12070246456122975,1.2394309699997392,0.09863930877787715,10,10,optimal:10
large_k,bnb,fista_dual_fista,5000,50,50,3.184221030000117,0.2079508663377524,0.015984179999941263,0.000890868466309402,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,5000,50,50,0.6555973800004722,0.041291988909519683,0.015522260000216193,0.0006796951736455633,10,10,gap_limit:10
large_k,bnb,gurobi,5000,50,50,2.4840011899999808,0.06253072477167242,1.8149040999989665,0.02641936536748328,10,10,time_limit:10
large_k,bnb,mosek,5000,50,50,4.592030439999507,0.1610113332580153,3.9251127099996665,0.14319595358922718,10,10,time_limit:10
large_k,prox,fista_dual_fista,10,3,5,0.03737527999946906,0.024964576379600593,0.03737527999946906,0.024964576379600593,10,10,converged:10
large_k,prox,fista_dual_lbfgs,10,3,5,0.00447708000028797,0.0009147896921400145,0.00447708000028797,0.0009147896921400145,10,10,converged:10
large_k,prox,gurobi,10,3,5,0.02826783999953477,0.007257146191633704,0.020562220000647356,0.004754932316549791,10,10,optimal:10
large_k,prox,mosek,10,3,5,0.01184452000015881,0.0034337964381810342,0.010956390000501415,0.003193014212714799,10,10,optimal:10
large_k,prox,fista_dual_fista,20,3,10,0.023074359999372972,0.009444023776407934,0.023074359999372972,0.009444023776407934,10,10,converged:10
large_k,prox,fista_dual_lbfgs,20,3,10,0.004994629999418976,0.000521156492571351,0.004994629999418976,0.000521156492571351,10,10,converged:10
large_k,prox,gurobi,20,3,10,0.03107449000090128,0.0023233687439251516,0.02233667000036803,0.0008916955703339786,10,10,optimal:10
large_k,prox,mosek,20,3,10,0.014704479999636533,0.007885815999832062,0.013429750000068453,0.006461977161893621,10,10,optimal:10
large_k,prox,fista_dual_fista,30,3,15,0.029420340000433497,0.025942153834511577,0.029420340000433497,0.025942153834511577,10,10,converged:10
large_k,prox,fista_dual_lbfgs,30,3,15,0.0056135900002118435,0.0005386059582950682,0.0056135900002118435,0.0005386059582950682,10,10,converged:10
large_k,prox,gurobi,30,3,15,0.033356279999861724,0.004785838997203434,0.02464414999994915,0.0009549724000844031,10,10,optimal:10
large_k,prox,mosek,30,3,15,0.012688969999362597,0.0005300613487656212,0.011956179999469897,0.0005233046137497567,10,10,optimal:10
large_k,prox,fista_dual_fista,50,3,25,0.03314418999980262,0.021183563060789872,0.03314418999980262,0.021183563060789872,10,10,converged:10
large_k,prox,fista_dual_lbfgs,50,3,25,0.0064410999999381605,0.0003858685479832515,0.0064410999999381605,0.0003858685479832515,10,10,converged:10
large_k,prox,gurobi,50,3,25,0.043305629999667875,0.006129672329968156,0.03363257000019075,0.0029085565448884586,10,10,optimal:10
large_k,prox,mosek,50,3,25,0.016230520000317484,0.000865747646129076,0.015372620000198367,0.0008434995408527064,10,10,optimal:10
large_k,prox,fista_dual_fista,100,5,50,0.050213429999348594,0.03626114275341064,0.050213429999348594,0.03626114275341064,10,10,converged:10
large_k,prox,fista_dual_lbfgs,100,5,50,0.007420110000384739,0.0006081734450513181,0.007420110000384739,0.0006081734450513181,10,10,converged:10
large_k,prox,gurobi,100,5,50,0.08435750999924493,0.009456920369492883,0.07652503999961482,0.008798561295758544,10,10,optimal:10
large_k,prox,mosek,100,5,50,0.0334149600003002,0.0034110748727477977,0.03258464999962598,0.0033684395454871303,10,10,optimal:10
large_k,prox,fista_dual_fista,300,15,50,0.027474729999084957,0.0018582440290274384,0.027474729999084957,0.0018582440290274384,10,10,converged:10
large_k,prox,fista_dual_lbfgs,300,15,50,0.006808780000574189,0.0008608953282268223,0.006808780000574189,0.0008608953282268223,10,10,converged:10
large_k,prox,gurobi,300,15,50,0.10109401999980036,0.03213677707550703,0.08804152999946382,0.03164044184557796,10,10,optimal:10
large_k,prox,mosek,300,15,50,0.06957249000006413,0.013895986280167121,0.06853988000075333,0.013640268771487385,10,10,optimal:10
large_k,prox,fista_dual_fista,1000,50,50,0.06096338000097603,0.013493823986272151,0.06096338000097603,0.013493823986272151,10,10,converged:10
large_k,prox,fista_dual_lbfgs,1000,50,50,0.008468550000179676,0.001407427296176651,0.008468550000179676,0.001407427296176651,10,10,converged:10
large_k,prox,gurobi,1000,50,50,0.2762663900008192,0.07760661805048048,0.26121135999928813,0.07622474172217837,10,10,optimal:10
large_k,prox,mosek,1000,50,50,0.21033442000079958,0.036525665184772266,0.2091518199988059,0.03623730405549282,10,10,optimal:10
large_k,prox,fista_dual_fista,5000,50,50,0.11320970000015222,0.018857323123018948,0.11320970000015222,0.018857323123018948,10,10,converged:10
large_k,prox,fista_dual_lbfgs,5000,50,50,0.016333519999534474,0.001080398768969388,0.016333519999534474,0.001080398768969388,10,10,converged:10
large_k,prox,gurobi,5000,50,50,1.231188220000695,0.10077982698736626,1.2027782700002718,0.10028076990742922,10,10,optimal:10
