scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
large_k,bnb,fista_dual_fista,10,3,5,1100017,0,gap_limit,0.5706738999997469,0.01247960000000603,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100017,0,gap_limit,0.7167762999997649,0.03269949999958044,-0.006699887282997769,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100017,0,optimal,0.08554039999944507,0.08380840000063472,-0.006699887282997769,2.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100017,0,optimal,0.11373850000018138,0.11268500000005588,-0.006699887282997769,3,2,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,10,3,5,1100018,1,gap_limit,0.4648154999995313,0.00807159999931173,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,10,3,5,1100018,1,gap_limit,0.6317390000003797,0.008465000000796863,-0.007064389416344264,0,0,,,initial_incumbent
large_k,bnb,gurobi,10,3,5,1100018,1,optimal,0.07282800000029965,0.07105029999911494,-0.007064389416344264,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,10,3,5,1100018,1,optimal,0.10866729999906966,0.10639179999998305,-0.007064389416344264,0,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300017,0,gap_limit,2.1087693000008585,0.40765140000075917,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300017,0,gap_limit,1.8408426999994845,0.3477153999992879,-0.0029158016055526627,11,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300017,0,optimal,0.6606001000000106,0.6569772000002558,-0.0029158016055526627,6.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300017,0,optimal,0.8524374999997235,0.8495137999998406,-0.0029158016055526627,13,1,,,exact_binary_perspective_misocp
large_k,bnb,fista_dual_fista,30,3,15,1300018,1,gap_limit,2.151383700000224,0.010567899998932262,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,fista_dual_lbfgs,30,3,15,1300018,1,gap_limit,0.6986403999999311,0.008523099999365513,-0.003675884503980863,0,0,,,initial_incumbent
large_k,bnb,gurobi,30,3,15,1300018,1,optimal,0.5413406999996369,0.5354061000016372,-0.003675884503980863,1.0,2,,,exact_binary_perspective_miqcp
large_k,bnb,mosek,30,3,15,1300018,1,optimal,0.4476284999982454,0.44543159999921045,-0.003675884503980863,3,1,,,exact_binary_perspective_misocp
large_k,prox,fista_dual_fista,10,3,5,1100017,0,converged,0.13712699999996403,0.13712699999996403,,27,0,5.4747657518561255e-09,1.7312729421538793e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,10,3,5,1100017,0,converged,0.008253900001363945,0.008253900001363945,,2,3,1.887379141862766e-15,6.433930268409849e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100017,0,optimal,0.049588199999561766,0.04485679999925196,,17,,,,
large_k,prox,mosek,10,3,5,1100017,0,optimal,0.010490200000276673,0.009872999999060994,,13,,,,
large_k,prox,fista_dual_fista,10,3,5,1100018,1,converged,0.05695460000060848,0.05695460000060848,,56,0,9.572994952300462e-09,3.0272468327725283e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,10,3,5,1100018,1,converged,0.0048790000000735745,0.0048790000000735745,,4,5,1.1102230246251565e-16,3.7970315141178544e-17,row_scaled_dual_lbfgsb
large_k,prox,gurobi,10,3,5,1100018,1,optimal,0.025683300000309828,0.017121999999289983,,13,,,,
large_k,prox,mosek,10,3,5,1100018,1,optimal,0.008511300000463962,0.007952300000397372,,14,,,,
large_k,prox,fista_dual_fista,30,3,15,1300017,0,converged,0.03463560000091093,0.03463560000091093,,30,0,3.6011065462915326e-08,6.574690960185421e-09,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300017,0,converged,0.008378399999855901,0.008378399999855901,,5,6,1.3322676295501878e-15,0.0,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300017,0,optimal,0.039720100001432,0.03042260000074748,,13,,,,
large_k,prox,mosek,30,3,15,1300017,0,optimal,0.014339600000312203,0.013580299999375711,,11,,,,
large_k,prox,fista_dual_fista,30,3,15,1300018,1,converged,0.052283600000009756,0.052283600000009756,,15,0,2.7682643954918262e-09,5.054135991471675e-10,row_scaled_dual_fista
large_k,prox,fista_dual_lbfgs,30,3,15,1300018,1,converged,0.012713799998891773,0.012713799998891773,,5,6,1.9984014443252818e-15,4.4315543938801174e-16,row_scaled_dual_lbfgsb
large_k,prox,gurobi,30,3,15,1300018,1,optimal,0.04036119999909715,0.03952160000153526,,12,,,,
large_k,prox,mosek,30,3,15,1300018,1,optimal,0.01903179999862914,0.01810280000063358,,10,,,,
large_k,relaxation,fista_dual_fista,10,3,5,1100017,0,converged,0.1680770000002667,0.12179880000076082,-0.006703784054019544,10,0,1.1989707449089337e-08,4.5351678017172306e-09,row_scaled_dual_fista
large_k,relaxation,fista_dual_lbfgs,10,3,5,1100017,0,converged,0.05629969999972673,0.02314689999911934,-0.0067037840618805414,10,30,2.0872192862952943e-14,4.567777854547723e-09,row_scaled_dual_lbfgsb
large_k,relaxation,gurobi,10,3,5,1100017,0,optimal,0.029231200000140234,0.017907000001287088,-0.006703783773471513,10,,4.052249646946393e-10,,
large_k,relaxation,mosek,10,3,5,1100017,0,optimal,0.00991989999965881,0.008268999999927473,-0.006703493895820582,11,,3.607225074198084e-08,,
large_k,relaxation,fista_dual_fista,10,3,5,1100018,1,converged,0.07375800000045274,0.0390242000012222,-0.00706438945008282,8,0,2.538090448922503e-08,1.6680624209415226e-08,row_scaled_dual_fista
