scenario,experiment,method,dimension,k,rank,elapsed_seconds,elapsed_seconds_std,solver_seconds,solver_seconds_std,valid_elapsed_runs,seed_runs,status_counts
large_k,bnb,fista_dual_fista,10,3,5,0.5177446999996391,0.05292920000010781,0.01027559999965888,0.0022040000003471505,2,2,gap_limit:2
large_k,bnb,fista_dual_lbfgs,10,3,5,0.6742576500000723,0.04251864999969257,0.02058225000018865,0.012117249999391788,2,2,gap_limit:2
large_k,bnb,gurobi,10,3,5,0.07918419999987236,0.006356199999572709,0.07742934999987483,0.006379050000759889,2,2,optimal:2
large_k,bnb,mosek,10,3,5,0.11120289999962552,0.00253560000055586,0.10953840000001946,0.0031466000000364147,2,2,optimal:2
large_k,bnb,fista_dual_fista,30,3,15,2.1300765000005413,0.02130719999968278,0.20910964999984571,0.19854175000091345,2,2,gap_limit:2
large_k,bnb,fista_dual_lbfgs,30,3,15,1.2697415499997078,0.5711011499997767,0.1781192499993267,0.1695961499999612,2,2,gap_limit:2
large_k,bnb,gurobi,30,3,15,0.6009703999998237,0.05962970000018686,0.5961916500009465,0.060785549999309296,2,2,optimal:2
large_k,bnb,mosek,30,3,15,0.6500329999989845,0.20240450000073906,0.6474726999995255,0.20204110000031505,2,2,optimal:2
large_k,prox,fista_dual_fista,10,3,5,0.09704080000028625,0.040086199999677774,0.09704080000028625,0.040086199999677774,2,2,converged:2
large_k,prox,fista_dual_lbfgs,10,3,5,0.00656645000071876,0.0016874500006451854,0.00656645000071876,0.0016874500006451854,2,2,converged:2
large_k,prox,gurobi,10,3,5,0.0376357499999358,0.01195244999962597,0.030989399999270972,0.01386739999998099,2,2,optimal:2
large_k,prox,mosek,10,3,5,0.009500750000370317,0.0009894499999063555,0.008912649999729183,0.000960349999331811,2,2,optimal:2
large_k,prox,fista_dual_fista,30,3,15,0.04345960000046034,0.008823999999549414,0.04345960000046034,0.008823999999549414,2,2,converged:2
large_k,prox,fista_dual_lbfgs,30,3,15,0.010546099999373837,0.002167699999517936,0.010546099999373837,0.002167699999517936,2,2,converged:2
large_k,prox,gurobi,30,3,15,0.04004065000026458,0.0003205499988325755,0.03497210000114137,0.004549500000393891,2,2,optimal:2
large_k,prox,mosek,30,3,15,0.01668569999947067,0.0023460999991584686,0.015841550000004645,0.0022612500006289338,2,2,optimal:2
large_k,relaxation,fista_dual_fista,10,3,5,0.12091750000035972,0.047159499999906984,0.08041150000099151,0.04138729999976931,2,2,converged:2
large_k,relaxation,fista_dual_lbfgs,10,3,5,0.05487485000048764,0.0014248499992390862,0.020489549998274015,0.0026573500008453266,2,2,converged:2
large_k,relaxation,gurobi,10,3,5,0.0321214499999769,0.0028902499998366693,0.019751250000808795,0.0018442499995217077,2,2,optimal:2
large_k,relaxation,mosek,10,3,5,0.011906200000339595,0.001986300000680785,0.009783149999748275,0.001514149999820802,2,2,optimal:2
large_k,relaxation,fista_dual_fista,30,3,15,0.23855464999996912,0.007703450000008161,0.2050724500004435,0.006892049999805749,2,2,converged:2
large_k,relaxation,fista_dual_lbfgs,30,3,15,0.07628885000031005,0.0037522499997066916,0.04505500000050233,0.002741000000241911,2,2,converged:2
large_k,relaxation,gurobi,30,3,15,0.03231839999989461,0.0083000999993601,0.02300539999941975,0.0014170000004014582,2,2,optimal:2
large_k,relaxation,mosek,30,3,15,0.014926349998859223,0.00016714999946998432,0.012622400000509515,0.00022470000021712622,2,2,optimal:2
small_k,bnb,fista_dual_fista,10,2,5,0.21791859999939334,0.001905099999930826,0.002748249999967811,0.0005501499990714365,2,2,gap_limit:2
small_k,bnb,fista_dual_lbfgs,10,2,5,0.4057372499992198,0.2572533500006102,0.007227900000543741,0.005045000000791333,2,2,gap_limit:2
small_k,bnb,gurobi,10,2,5,0.10899900000003981,0.012322700000368059,0.10761625000031927,0.011659050001071591,2,2,optimal:2
small_k,bnb,mosek,10,2,5,0.06720515000051819,0.003109049999693525,0.0658085499999288,0.0036470499999268213,2,2,optimal:2
small_k,bnb,fista_dual_fista,30,2,15,0.9427180499997121,0.6072442499998942,0.057317150000017136,0.027639750000162167,2,2,gap_limit:2
small_k,bnb,fista_dual_lbfgs,30,2,15,0.21422910000001139,0.04909179999958724,0.030040800000278978,0.0031220000000757864,2,2,gap_limit:2
small_k,bnb,gurobi,30,2,15,0.2023958500003573,0.03500445000008767,0.20037334999960876,0.03428844999962166,2,2,optimal:2
small_k,bnb,mosek,30,2,15,0.20314495000002353,0.08920864999981859,0.20222724999985076,0.08907594999982393,2,2,optimal:2
small_k,prox,fista_dual_fista,10,2,5,0.01663155000005645,0.0020517499988272903,0.01663155000005645,0.0020517499988272903,2,2,converged:2
small_k,prox,fista_dual_lbfgs,10,2,5,0.004716250000456057,0.000575349999962782,0.004716250000456057,0.000575349999962782,2,2,converged:2
small_k,prox,gurobi,10,2,5,0.2041039499999897,0.17396655000084138,0.19509874999948806,0.16840365000007296,2,2,optimal:2
small_k,prox,mosek,10,2,5,0.04184034999980213,0.032594350000181294,0.039389200000186975,0.030710399999406945,2,2,optimal:2
small_k,prox,fista_dual_fista,30,2,15,0.049454499999228574,0.01469730000007985,0.049454499999228574,0.01469730000007985,2,2,converged:2
small_k,prox,fista_dual_lbfgs,30,2,15,0.007006550000369316,0.0014471499998762738,0.007006550000369316,0.0014471499998762738,2,2,converged:2
small_k,prox,gurobi,30,2,15,0.030634849999842118,0.0010128499998245388,0.023424099999829195,0.002033599999776925,2,2,optimal:2
small_k,prox,mosek,30,2,15,0.011827950000224519,0.00036714999987452757,0.011207600000489037,0.00027260000024398323,2,2,optimal:2
small_k,relaxation,fista_dual_fista,10,2,5,0.10101004999978613,0.033833050000794174,0.05147589999887714,0.015164499999627878,2,2,converged:2
small_k,relaxation,fista_dual_lbfgs,10,2,5,0.04919825000069977,0.0066207500003656605,0.01944259999982023,0.0053853999997954816,2,2,converged:2
small_k,relaxation,gurobi,10,2,5,0.02883170000040991,0.00504590000036842,0.017849549999482406,0.0026206499996987986,2,2,optimal:2
small_k,relaxation,mosek,10,2,5,0.012020350000057078,0.001196449999952165,0.009739850000187289,0.0005788500002381625,2,2,optimal:2
small_k,relaxation,fista_dual_fista,30,2,15,0.20361720000073547,0.006246099999771104,0.17505030000029365,0.005247299999609822,2,2,converged:2
small_k,relaxation,fista_dual_lbfgs,30,2,15,0.06026679999922635,0.0027140000001963926,0.033686199999465316,0.0038857999998072046,2,2,converged:2
small_k,relaxation,gurobi,30,2,15,0.03127229999972769,0.0017235000004802714,0.02055000000018481,0.001345400000900554,2,2,optimal:2
small_k,relaxation,mosek,30,2,15,0.01410535000013624,0.0010615500004860223,0.01198720000047615,0.0008055000007516355,2,2,optimal:2
